1572801879.553414,-36.0
1572801880.5695913,-36.0
1572801881.5840921,-36.0
1572801882.6004908,-36.0
1572801883.6152875,-36.0
1572801884.6315134,-36.0
1572801885.643877,-36.0
1572801886.6593375,-36.0
1572801887.6757874,-36.0
1572801888.6916535,-36.0
1572801889.7073605,-36.0
1572801890.7232735,-36.0
1572801891.7381458,-36.0
1572801892.7551632,-36.0
1572801893.769816,-36.0
1572801894.7856636,-36.0
1572801895.8015723,-36.0
1572801896.8176353,-36.0
1572801897.8327913,-36.0
1572801898.848866,-36.0
1572801899.8641763,-36.0
1572801900.8806498,-36.0
1572801901.8964746,-36.0
1572801902.9125774,-36.0
1572801903.9277852,-36.0
1572801904.9433162,-36.0
1572801905.9584672,-36.0
1572801906.9758277,-36.0
1572801907.9903655,-36.0
1572801909.0069745,-36.0
1572801910.0221636,-36.0
1572801911.0389142,-36.0
1572801912.053841,-36.0
1572801913.0697954,-36.0
1572801914.0850189,-36.0
1572801915.1009464,-36.0
1572801916.1167505,-36.0
1572801917.1327586,-36.0
1572801918.1476989,-36.0
1572801919.1645331,-36.0
1572801920.1791394,-36.0
1572801921.1918705,-36.0
1572801922.2068164,-36.0
1572801923.223034,-36.0
1572801924.238657,-36.0
1572801925.2551153,-36.0
1572801926.27003,-37.0
1572801927.2866266,-36.0
1572801928.301561,-36.0
1572801929.3170824,-36.0
1572801930.3328867,-36.0
1572801931.3494208,-36.0
1572801932.3649063,-36.0
1572801933.3805552,-36.0
1572801934.396158,-36.0
1572801935.4121418,-36.0
1572801936.4283395,-36.0
1572801937.4438002,-36.0
1572801938.4596636,-36.0
1572801939.475094,-36.0
1572801940.4909124,-36.0
1572801941.5066285,-36.0
1572801942.5221646,-36.0
1572801943.5381548,-36.0
1572801944.553675,-36.0
1572801945.5697334,-36.0
1572801946.5857031,-36.0
1572801947.601503,-36.0
1572801948.6174192,-36.0
1572801949.6338437,-36.0
1572801950.6483922,-36.0
1572801951.6653748,-36.0
1572801952.679838,-36.0
1572801953.696176,-36.0
1572801954.7112248,-36.0
1572801955.7279785,-36.0
1572801956.7433274,-36.0
1572801957.7587912,-36.0
1572801958.7708519,-36.0
1572801959.786535,-36.0
1572801960.8020144,-36.0
1572801961.8184748,-36.0
1572801962.8333726,-36.0
1572801963.8502128,-36.0
1572801964.8655066,-36.0
1572801965.8817103,-36.0
1572801966.8968198,-36.0
1572801967.9126787,-36.0
1572801968.9286838,-36.0
1572801969.9447346,-36.0
1572801970.959695,-36.0
1572801971.9765453,-36.0
1572801972.9910157,-37.0
1572801974.0075338,-36.0
1572801975.0229805,-36.0
1572801976.038358,-36.0
1572801977.0539923,-36.0
1572801978.0703042,-36.0
1572801979.086272,-36.0
1572801980.1023571,-36.0
1572801981.1174977,-36.0
1572801982.1338077,-36.0
1572801983.1488512,-36.0
1572801984.1649365,-36.0
1572801985.1803732,-36.0
1572801986.1968791,-36.0
1572801987.2119448,-36.0
1572801988.2275584,-36.0
1572801989.2437046,-36.0
1572801990.2601388,-36.0
1572801991.2745705,-36.0
1572801992.2914083,-36.0
1572801993.3062243,-36.0
1572801994.3221102,-36.0
1572801995.338023,-36.0
1572801996.350527,-36.0
1572801997.3656087,-36.0
1572801998.3818202,-36.0
1572801999.3973198,-36.0
1572802000.4141052,-36.0
1572802001.428985,-36.0
1572802002.4452841,-36.0
1572802003.4597063,-36.0
1572802004.4768867,-36.0
1572802005.4919996,-36.0
1572802006.5084665,-36.0
1572802007.523088,-36.0
1572802008.5394177,-36.0
1572802009.554284,-36.0
1572802010.5706189,-36.0
1572802011.5857377,-36.0
1572802012.6027668,-36.0
1572802013.6174598,-36.0
1572802014.634155,-36.0
1572802015.6493762,-36.0
1572802016.6651464,-36.0
1572802017.6809316,-36.0
1572802018.6966686,-36.0
1572802019.7123504,-36.0
1572802020.7282453,-36.0
1572802021.7441413,-36.0
1572802022.759902,-36.0
1572802023.7757545,-36.0
1572802024.791205,-36.0
1572802025.806433,-36.0
1572802026.8228,-36.0
1572802027.838017,-36.0
1572802028.8546622,-36.0
1572802029.8695552,-36.0
1572802030.8860998,-36.0
1572802031.901422,-36.0
1572802032.913908,-36.0
1572802033.9291885,-36.0
1572802034.9453926,-36.0
1572802035.9604256,-36.0
1572802036.9768786,-36.0
1572802037.9921813,-36.0
1572802039.0079186,-36.0
1572802040.023389,-36.0
1572802041.0394545,-36.0
1572802042.0549023,-36.0
1572802043.0711024,-36.0
1572802044.0865874,-36.0
1572802045.103491,-36.0
1572802046.1178236,-36.0
1572802047.1344442,-36.0
1572802048.1493952,-36.0
1572802049.166376,-36.0
1572802050.1807756,-36.0
1572802051.1975222,-36.0
1572802052.2130485,-36.0
1572802053.2281926,-36.0
1572802054.24368,-36.0
1572802055.2610679,-36.0
1572802056.2759814,-36.0
1572802057.2914884,-36.0
1572802058.3073535,-36.0
1572802059.3234553,-36.0
1572802060.3386843,-36.0
1572802061.355168,-36.0
1572802062.3706102,-36.0
1572802063.3852725,-36.0
1572802064.4017153,-36.0
1572802065.418277,-36.0
1572802066.433793,-36.0
1572802067.450264,-36.0
1572802068.4643698,-36.0
1572802069.4809725,-36.0
1572802070.4925718,-36.0
1572802071.508971,-36.0
1572802072.5240839,-36.0
1572802073.5389206,-36.0
1572802074.5557406,-36.0
1572802075.5716171,-36.0
1572802076.5870368,-36.0
1572802077.6028316,-36.0
1572802078.6189942,-36.0
1572802079.634261,-36.0
1572802080.6504755,-36.0
1572802081.6665118,-36.0
1572802082.6813128,-36.0
1572802083.6978574,-36.0
1572802084.7132754,-36.0
1572802085.7296977,-36.0
1572802086.7443268,-36.0
1572802087.7607727,-36.0
1572802088.7764091,-36.0
1572802089.7920563,-36.0
1572802090.807252,-36.0
1572802091.8239026,-36.0
1572802092.83886,-36.0
1572802093.8560145,-36.0
1572802094.870852,-36.0
1572802095.8876271,-36.0
1572802096.902082,-36.0
1572802097.9186614,-36.0
1572802098.9335754,-36.0
1572802099.9506447,-36.0
1572802100.9647505,-36.0
1572802101.981132,-36.0
1572802102.9969366,-36.0
1572802104.0131228,-36.0
1572802105.0285993,-36.0
1572802106.0446131,-36.0
1572802107.0601962,-36.0
1572802108.0721545,-36.0
1572802109.0874982,-36.0
1572802110.1037729,-36.0
1572802111.119311,-36.0
1572802112.1355958,-36.0
1572802113.1502414,-36.0
1572802114.1672843,-36.0
1572802115.1820035,-36.0
1572802116.1986573,-36.0
1572802117.2129972,-36.0
1572802118.2291598,-36.0
1572802119.2453876,-36.0
1572802120.2618601,-36.0
1572802121.2765126,-36.0
1572802122.2922833,-36.0
1572802123.3072734,-36.0
1572802124.3248014,-36.0
1572802125.3394096,-36.0
1572802126.3556442,-36.0
1572802127.3712924,-36.0
1572802128.3875759,-36.0
1572802129.4025877,-36.0
1572802130.4195282,-36.0
1572802131.4345844,-36.0
1572802132.4504466,-36.0
1572802133.4649825,-36.0
1572802134.4820626,-36.0
1572802135.4970362,-36.0
1572802136.5136392,-36.0
1572802137.528253,-36.0
1572802138.5449438,-36.0
1572802139.5602467,-36.0
1572802140.5764534,-36.0
1572802141.591685,-36.0
1572802142.6074414,-36.0
1572802143.618718,-36.0
1572802144.6354117,-36.0
1572802145.6514373,-36.0
1572802146.6668067,-36.0
1572802147.6826518,-36.0
1572802148.6987028,-36.0
1572802149.7138798,-36.0
1572802150.729921,-36.0
1572802151.7456763,-36.0
1572802152.7621841,-36.0
1572802153.7773037,-36.0
1572802154.7937114,-36.0
1572802155.8087988,-36.0
1572802156.8246737,-36.0
1572802157.8395998,-36.0
1572802158.8562899,-36.0
1572802159.8712626,-36.0
1572802160.8874834,-36.0
1572802161.9032023,-36.0
1572802162.9198563,-36.0
1572802163.9345822,-36.0
1572802164.9506693,-36.0
1572802165.9657786,-36.0
1572802166.9828937,-36.0
1572802167.9979064,-36.0
1572802169.0141733,-36.0
1572802170.0289629,-36.0
1572802171.0453603,-36.0
1572802172.0606115,-36.0
1572802173.0768182,-36.0
1572802174.0924668,-36.0
1572802175.1091158,-36.0
1572802176.1232815,-36.0
1572802177.1393542,-36.0
1572802178.1553876,-36.0
1572802179.1714282,-36.0
1572802180.1868804,-36.0
1572802181.1987782,-36.0
1572802182.2146506,-36.0
1572802183.2301142,-36.0
1572802184.2460513,-36.0
1572802185.2622316,-36.0
1572802186.2776387,-36.0
1572802187.2937226,-36.0
1572802188.3086102,-36.0
1572802189.3251755,-36.0
1572802190.3402724,-36.0
1572802191.3565474,-36.0
1572802192.371499,-36.0
1572802193.387109,-37.0
1572802194.4033475,-36.0
1572802195.4202108,-36.0
1572802196.435424,-36.0
1572802197.451052,-36.0
1572802198.4660456,-36.0
1572802199.4827251,-36.0
1572802200.4974701,-37.0
1572802201.5139778,-37.0
1572802202.5292456,-36.0
1572802203.5448773,-36.0
1572802204.5611994,-36.0
1572802205.5778282,-36.0
1572802206.5925798,-36.0
1572802207.608829,-36.0
1572802208.6243622,-36.0
1572802209.6403964,-36.0
1572802210.655771,-36.0
1572802211.671135,-36.0
1572802212.6867094,-36.0
1572802213.702968,-36.0
1572802214.718153,-36.0
1572802215.7342124,-36.0
1572802216.7496808,-36.0
1572802217.7655022,-36.0
1572802218.7780497,-36.0
1572802219.7938144,-36.0
1572802220.8093302,-36.0
1572802221.8260598,-36.0
1572802222.840404,-36.0
1572802223.8567564,-36.0
1572802224.8725,-36.0
1572802225.888125,-36.0
1572802226.9037917,-36.0
1572802227.9205313,-36.0
1572802228.9354532,-36.0
1572802229.9515636,-36.0
1572802230.9665709,-36.0
1572802231.9837198,-36.0
1572802232.998736,-36.0
1572802234.0149326,-36.0
1572802235.0303557,-36.0
1572802236.0460818,-36.0
1572802237.0613647,-36.0
1572802238.0774324,-36.0
1572802239.0932128,-36.0
1572802240.1096678,-36.0
1572802241.124715,-36.0
1572802242.1407332,-36.0
1572802243.155705,-36.0
1572802244.172368,-36.0
1572802245.1873045,-36.0
1572802246.204334,-36.0
1572802247.2192738,-36.0
1572802248.2359056,-36.0
1572802249.250896,-36.0
1572802250.2660348,-36.0
1572802251.281864,-36.0
1572802252.2983446,-36.0
1572802253.312727,-36.0
1572802254.329476,-36.0
1572802255.3409932,-36.0
1572802256.35694,-36.0
1572802257.3729646,-36.0
1572802258.3890755,-37.0
1572802259.4043627,-36.0
1572802260.42091,-36.0
1572802261.4354012,-36.0
1572802262.452548,-36.0
1572802263.4671993,-36.0
1572802264.4841278,-36.0
1572802265.499207,-36.0
1572802266.5154,-36.0
1572802267.5306318,-36.0
1572802268.547062,-36.0
1572802269.5622165,-36.0
1572802270.5786266,-36.0
1572802271.5929952,-36.0
1572802272.609455,-36.0
1572802273.6239598,-36.0
1572802274.6412475,-36.0
1572802275.656687,-36.0
1572802276.672731,-36.0
1572802277.6881993,-36.0
1572802278.7036493,-36.0
1572802279.7190664,-36.0
1572802280.73583,-36.0
1572802281.7504516,-36.0
1572802282.7671242,-36.0
1572802283.7826357,-36.0
1572802284.7978997,-36.0
1572802285.8140328,-36.0
1572802286.8307943,-36.0
1572802287.8456144,-36.0
1572802288.8609407,-36.0
1572802289.8768277,-36.0
1572802290.8932526,-36.0
1572802291.904892,-36.0
1572802292.921319,-36.0
1572802293.9362288,-36.0
1572802294.9518447,-36.0
1572802295.9681349,-36.0
1572802296.9836252,-36.0
1572802297.9996989,-36.0
1572802299.0158045,-36.0
1572802300.0305285,-36.0
1572802301.0465844,-36.0
1572802302.0618205,-36.0
1572802303.0782068,-36.0
1572802304.0936105,-36.0
1572802305.1091905,-36.0
1572802306.1254966,-36.0
1572802307.141362,-36.0
1572802308.1568148,-36.0
1572802309.172488,-36.0
1572802310.1881812,-36.0
1572802311.205128,-36.0
1572802312.2196698,-36.0
1572802313.2349713,-36.0
1572802314.2509804,-36.0
1572802315.2681437,-36.0
1572802316.2831507,-36.0
1572802317.2996888,-36.0
1572802318.314017,-36.0
1572802319.3305225,-36.0
1572802320.345786,-36.0
1572802321.3620126,-36.0
1572802322.3772662,-36.0
1572802323.392359,-36.0
1572802324.4088979,-36.0
1572802325.4250846,-36.0
1572802326.4407306,-36.0
1572802327.4532127,-36.0
1572802328.4682345,-36.0
1572802329.4848096,-36.0
1572802330.4993563,-36.0
1572802331.5162716,-36.0
1572802332.5314686,-36.0
1572802333.5462844,-36.0
1572802334.5630205,-36.0
1572802335.579324,-36.0
1572802336.5941033,-36.0
1572802337.6102962,-36.0
1572802338.6251938,-36.0
1572802339.641993,-36.0
1572802340.6571963,-36.0
1572802341.673434,-36.0
1572802342.688181,-36.0
1572802343.705533,-36.0
1572802344.7200656,-36.0
1572802345.7354956,-36.0
1572802346.7519464,-36.0
1572802347.767448,-36.0
1572802348.7833831,-36.0
1572802349.8000367,-36.0
1572802350.815124,-36.0
1572802351.8314633,-37.0
1572802352.8466332,-36.0
1572802353.8628714,-36.0
1572802354.8778832,-36.0
1572802355.8941543,-36.0
1572802356.90872,-36.0
1572802357.9258912,-36.0
1572802358.9408717,-36.0
1572802359.957057,-36.0
1572802360.9725862,-36.0
1572802361.9885633,-36.0
1572802363.0042171,-36.0
1572802364.0166802,-36.0
1572802365.0310197,-36.0
1572802366.047415,-36.0
1572802367.0632691,-36.0
1572802368.0787427,-36.0
1572802369.0940864,-36.0
1572802370.1099694,-36.0
1572802371.1264675,-36.0
1572802372.141823,-36.0
1572802373.1569378,-36.0
1572802374.1736612,-36.0
1572802375.1890857,-36.0
1572802376.2058506,-36.0
1572802377.2206483,-36.0
1572802378.2373943,-36.0
1572802379.251604,-36.0
1572802380.268357,-36.0
1572802381.2840104,-36.0
1572802382.2994032,-36.0
1572802383.3144763,-36.0
1572802384.3310597,-36.0
1572802385.3470633,-36.0
1572802386.3631024,-36.0
1572802387.3784833,-36.0
1572802388.3944435,-36.0
1572802389.4093924,-36.0
1572802390.4265304,-36.0
1572802391.440974,-36.0
1572802392.4564571,-36.0
1572802393.4723465,-36.0
1572802394.4891992,-36.0
1572802395.5045528,-36.0
1572802396.520276,-36.0
1572802397.5355136,-36.0
1572802398.5516124,-36.0
1572802399.5680068,-36.0
1572802400.5795593,-36.0
1572802401.5948005,-36.0
1572802402.6107879,-36.0
1572802403.6261091,-36.0
1572802404.6426742,-36.0
1572802405.6584208,-36.0
1572802406.6735115,-36.0
1572802407.6890728,-36.0
1572802408.7053542,-36.0
1572802409.7212017,-36.0
1572802410.7365465,-36.0
1572802411.7523766,-36.0
1572802412.7686374,-36.0
1572802413.7839952,-36.0
1572802414.7993617,-36.0
1572802415.8153715,-36.0
1572802416.831993,-36.0
1572802417.8469667,-36.0
1572802418.8634782,-36.0
1572802419.8786395,-37.0
1572802420.8943226,-36.0
1572802421.9096363,-36.0
1572802422.92688,-36.0
1572802423.9411051,-36.0
1572802424.9581451,-36.0
1572802425.9734068,-36.0
1572802426.9897091,-36.0
1572802428.0046859,-36.0
1572802429.0202365,-36.0
1572802430.0364897,-36.0
1572802431.0520034,-36.0
1572802432.0675414,-36.0
1572802433.0843828,-36.0
1572802434.0993636,-36.0
1572802435.1150317,-36.0
1572802436.1308217,-36.0
1572802437.1474118,-36.0
1572802438.1578548,-36.0
1572802439.1751845,-36.0
1572802440.1896539,-36.0
1572802441.206086,-36.0
1572802442.220951,-36.0
1572802443.2362702,-36.0
1572802444.2524672,-36.0
1572802445.2698681,-36.0
1572802446.2846744,-36.0
1572802447.3001678,-36.0
1572802448.316338,-36.0
1572802449.3313935,-36.0
1572802450.3471003,-36.0
1572802451.3642313,-36.0
1572802452.3791544,-36.0
1572802453.394766,-36.0
1572802454.410856,-36.0
1572802455.426448,-36.0
1572802456.4417653,-36.0
1572802457.457716,-36.0
1572802458.4736722,-36.0
1572802459.4896379,-36.0
1572802460.5050132,-36.0
1572802461.5219154,-36.0
1572802462.5366793,-36.0
1572802463.5519135,-36.0
1572802464.5676045,-36.0
1572802465.58376,-36.0
1572802466.5997257,-36.0
1572802467.6152768,-36.0
1572802468.6307719,-36.0
1572802469.647235,-36.0
1572802470.662363,-36.0
1572802471.6794875,-36.0
1572802472.6945317,-36.0
1572802473.7066252,-36.0
1572802474.7219172,-36.0
1572802475.738752,-36.0
1572802476.753131,-36.0
1572802477.770054,-36.0
1572802478.7844307,-36.0
1572802479.8008657,-36.0
1572802480.8163745,-36.0
1572802481.832326,-36.0
1572802482.8482823,-36.0
1572802483.863897,-36.0
1572802484.87913,-36.0
1572802485.8960905,-36.0
1572802486.9107015,-36.0
1572802487.9267242,-36.0
1572802488.9427989,-36.0
1572802489.9591293,-36.0
1572802490.9739945,-36.0
1572802491.9904222,-36.0
1572802493.0049372,-36.0
1572802494.0222907,-36.0
1572802495.036515,-36.0
1572802496.0533695,-36.0
1572802497.068044,-36.0
1572802498.084758,-36.0
1572802499.1002147,-36.0
1572802500.115656,-36.0
1572802501.1317284,-36.0
1572802502.1476507,-36.0
1572802503.162668,-36.0
1572802504.179266,-36.0
1572802505.1941879,-36.0
1572802506.210759,-36.0
1572802507.2260656,-36.0
1572802508.241894,-36.0
1572802509.257927,-36.0
1572802510.2740622,-36.0
1572802511.2851195,-36.0
1572802512.3007905,-36.0
1572802513.3162155,-36.0
1572802514.333424,-36.0
1572802515.3485777,-36.0
1572802516.3644755,-36.0
1572802517.3799186,-36.0
1572802518.3968618,-36.0
1572802519.4113913,-36.0
1572802520.4269202,-36.0
1572802521.4425216,-36.0
1572802522.459555,-36.0
1572802523.4738023,-36.0
1572802524.4909604,-36.0
1572802525.5056176,-36.0
1572802526.5216553,-36.0
1572802527.537146,-36.0
1572802528.5527642,-36.0
1572802529.568806,-36.0
1572802530.584727,-36.0
1572802531.6001856,-36.0
1572802532.6163485,-36.0
1572802533.6311352,-36.0
1572802534.648091,-36.0
1572802535.6635072,-36.0
1572802536.6799347,-36.0
1572802537.6953933,-36.0
1572802538.710798,-36.0
1572802539.7258062,-36.0
1572802540.7423637,-36.0
1572802541.7581487,-36.0
1572802542.774329,-36.0
1572802543.7898486,-36.0
1572802544.805287,-36.0
1572802545.8213017,-36.0
1572802546.8366082,-36.0
1572802547.8526983,-37.0
1572802548.8648264,-36.0
1572802549.8800704,-36.0
1572802550.8968308,-36.0
1572802551.9119272,-36.0
1572802552.9275122,-36.0
1572802553.943136,-36.0
1572802554.959483,-36.0
